docs,topology,N,scenario,mode,nodeID,ctrlBytesSent,ctrlBytesRecv,ctrlMsgs,blocks,blockBytes,wallMs,rounds,converged,stateMatch
50,pair,2,tiny-diff,ranges,0,1531,2869,6,307,65818,35.2,1,True,True
50,pair,2,tiny-diff,ranges,1,4077,1531,8,307,65818,35.2,1,True,True
50,pair,2,tiny-diff,default,0,6882,2110,3,307,65818,1516.4,1,True,True
50,pair,2,tiny-diff,default,1,6882,2110,3,307,65818,1516.4,1,True,True
100,pair,2,tiny-diff,ranges,0,5137,4316,9,607,130518,68.4,1,True,True
100,pair,2,tiny-diff,ranges,1,4316,4316,8,607,130518,68.4,1,True,True
100,pair,2,tiny-diff,default,0,13682,4210,3,607,130518,1521.9,1,True,True
100,pair,2,tiny-diff,default,1,13682,4210,3,607,130518,1521.9,1,True,True
500,pair,2,tiny-diff,ranges,0,6088,5267,9,3007,648518,66.0,1,True,True
500,pair,2,tiny-diff,ranges,1,5267,5267,8,3007,648518,66.0,1,True,True
500,pair,2,tiny-diff,default,0,68084,21011,3,3007,648518,2537.3,1,True,True
500,pair,2,tiny-diff,default,1,68084,21011,3,3007,648518,2537.3,1,True,True
1000,pair,2,tiny-diff,ranges,0,7266,6445,9,6007,1296018,84.4,1,True,True
1000,pair,2,tiny-diff,ranges,1,6445,6445,8,6007,1296018,84.4,1,True,True
1000,pair,2,tiny-diff,default,0,136084,42011,3,6007,1296018,3564.4,1,True,True
1000,pair,2,tiny-diff,default,1,136084,42011,3,6007,1296018,3564.4,1,True,True
