sweep,n,shared,d,approach,control_bytes,round_trips,need,have,payload_items
bytes_vs_n,101,100,2,negentropy,2598,2,1,1,2
bytes_vs_n,101,100,2,baseline,3399,1,1,1,2
bytes_vs_n,301,300,2,negentropy,3456,2,1,1,2
bytes_vs_n,301,300,2,baseline,9999,1,1,1,2
bytes_vs_n,1001,1000,2,negentropy,6360,2,1,1,2
bytes_vs_n,1001,1000,2,baseline,33099,1,1,1,2
bytes_vs_n,3001,3000,2,negentropy,8516,3,1,1,2
bytes_vs_n,3001,3000,2,baseline,99099,1,1,1,2
bytes_vs_n,10001,10000,2,negentropy,10364,3,1,1,2
bytes_vs_n,10001,10000,2,baseline,330099,1,1,1,2
bytes_vs_n,30001,30000,2,negentropy,16393,4,1,1,2
bytes_vs_n,30001,30000,2,baseline,990099,1,1,1,2
bytes_vs_n,100001,100000,2,negentropy,17515,4,1,1,2
bytes_vs_n,100001,100000,2,baseline,3300099,1,1,1,2
bytes_vs_d,10001,10000,2,negentropy,10364,3,1,1,2
bytes_vs_d,10001,10000,2,baseline,330099,1,1,1,2
bytes_vs_d,10005,10000,10,negentropy,35922,3,5,5,10
bytes_vs_d,10005,10000,10,baseline,330495,1,5,5,10
bytes_vs_d,10025,10000,50,negentropy,98162,3,25,25,50
bytes_vs_d,10025,10000,50,baseline,332475,1,25,25,50
bytes_vs_d,10050,10000,100,negentropy,151948,3,50,50,100
bytes_vs_d,10050,10000,100,baseline,334950,1,50,50,100
bytes_vs_d,10250,10000,500,negentropy,333579,3,250,250,500
bytes_vs_d,10250,10000,500,baseline,354750,1,250,250,500
bytes_vs_d,10500,10000,1000,negentropy,381777,3,500,500,1000
bytes_vs_d,10500,10000,1000,baseline,379500,1,500,500,1000
bytes_vs_d,12500,10000,5000,negentropy,454622,3,2500,2500,5000
bytes_vs_d,12500,10000,5000,baseline,577500,1,2500,2500,5000
bytes_vs_d,20000,10000,20000,negentropy,1334937,4,10000,10000,20000
bytes_vs_d,20000,10000,20000,baseline,1320000,1,10000,10000,20000
