scenario,approach,docs,ctrl_bytes,ctrl_msgs,blocks,block_bytes,sync_ms
onedocchanged_docs50,default_sync,50,2110,1,3,722,54
onedocchanged_docs50,reconcile_m2_collection,50,2651,2,3,722,46
onedocchanged_docs100,default_sync,100,4210,1,3,722,68
onedocchanged_docs100,reconcile_m2_collection,100,4316,4,3,722,54
onedocchanged_docs200,default_sync,200,8410,1,3,722,53
onedocchanged_docs200,reconcile_m2_collection,200,4544,4,3,722,46
onedocchanged_docs500,default_sync,500,21011,1,3,722,57
onedocchanged_docs500,reconcile_m2_collection,500,5267,4,3,722,46
onedocchanged_docs1000,default_sync,1000,42011,1,3,722,48
onedocchanged_docs1000,reconcile_m2_collection,1000,6445,4,3,722,45
